id,speaker,speech_file,speech_start,speech_end,noise_file,noise_start,noise_end,snr_dB
00589,p101,sentences_01_fast,0,-1,file013_052800000_loc05_day2,7793,139078,8.1
00590,p101,sentences_01_highpitch,0,-1,file004_021120000_loc05_day1,7844413,7999722,10.3
00591,p101,sentences_01_loud,0,-1,file040_011040000_loc05_day4,19347,216531,-0.9
00592,p101,sentences_01_lowpitch,0,-1,file091_081600000_loc38_day1,284127,446331,7.8
00593,p101,sentences_01_regular,0,-1,file056_053760000_loc10_day1,460724,646833,3.5
00594,p101,sentences_01_slow,0,160000,file232_033600000_loc25_day1,124302,284302,15.9
00595,p101,sentences_01_slow,160000,-1,file232_033600000_loc25_day1,284302,463422,15.9
00596,p101,sentences_01_whisper,0,-1,file205_044160000_loc32_day1,241336,447769,12.2
00597,p101,sentences_02_fast,0,-1,file194_031680000_loc33_day1,440572,597979,11.3
00598,p101,sentences_02_highpitch,0,-1,file027_024000000_loc05_day3,683,184618,10.0
00599,p101,sentences_02_loud,0,-1,file213_014880000_loc15_day2,2330532,2534239,0.1
00600,p101,sentences_02_lowpitch,0,-1,file246_000000000_loc22_day1,19273410,19460987,13.0
00601,p101,sentences_02_regular,0,-1,file099_024960000_loc09_day2,1031907,1250717,12.9
00602,p101,sentences_02_slow,0,160000,file014_007200000_loc05_day2,116702,276702,16.4
00603,p101,sentences_02_slow,160000,-1,file014_007200000_loc05_day2,276702,436750,16.4
00604,p101,sentences_02_whisper,0,160000,file159_022080000_loc43_day1,661246,821246,-0.8
00605,p101,sentences_02_whisper,160000,-1,file159_022080000_loc43_day1,821246,894303,-0.8
00606,p101,sentences_03_whisper,0,160000,file164_013440000_loc17_day1,2126567,2286567,-1.7
00607,p101,sentences_03_whisper,160000,-1,file164_013440000_loc17_day1,2286567,2379402,-1.7
00608,p101,sentences_04_whisper,0,160000,file038_000000000_loc05_day4,576602,736602,13.3
00609,p101,sentences_04_whisper,160000,-1,file038_000000000_loc05_day4,736602,823686,13.3
00610,p101,sentences_05_loud,0,-1,file123_053280000_loc19_day3,24924,229329,13.4
00611,p101,sentences_06_loud,0,-1,file058_012960000_loc10_day1,45741,240211,11.8
00612,p101,sentences_07_slow,0,160000,file004_021120000_loc05_day1,8551487,8711487,2.2
00613,p101,sentences_07_slow,160000,-1,file004_021120000_loc05_day1,8711487,8867349,2.2
00614,p101,sentences_08_slow,0,160000,file186_072000000_loc41_day1,25605,185605,7.1
00615,p101,sentences_08_slow,160000,-1,file186_072000000_loc41_day1,185605,374101,7.1
00616,p101,sentences_09_fast,0,-1,file028_031200000_loc05_day3,75111,243813,1.5
00617,p101,sentences_10_fast,0,-1,file011_056640000_loc05_day2,18130,146630,14.1
00618,p101,sentences_11_highpitch,0,-1,file237_035520000_loc08_day1,24041,184577,1.1
00619,p101,sentences_12_highpitch,0,-1,file108_000000000_loc16_day1,6772801,6954257,7.9
00620,p101,sentences_13_lowpitch,0,-1,file026_007200000_loc05_day3,2265835,2469910,-2.1
00621,p101,sentences_14_lowpitch,0,-1,file195_026400000_loc33_day1,646740,844057,-0.7
00622,p101,sentences_15_regular,0,-1,file194_031680000_loc33_day1,439344,581947,14.0
00623,p101,sentences_16_regular,0,-1,file018_017280000_loc05_day3,6297498,6432476,8.8
00624,p101,sentences_17_regular,0,-1,file005_053280000_loc05_day1,203001,406579,1.4
00625,p101,sentences_18_regular,0,-1,file181_000000000_loc39_day1,10106938,10297022,7.0
00626,p101,sentences_19_regular,0,-1,file082_040320000_loc36_day1,1236329,1431280,12.8
00627,p101,sentences_20_regular,0,-1,file205_089280000_loc32_day1,2808783,2994519,-1.4
00628,p101,sentences_21_regular,0,-1,file057_052800000_loc10_day1,72682,253899,16.7
00629,p101,sentences_22_regular,0,-1,file058_046560000_loc10_day1,51277,273785,9.8
00630,p101,sentences_23_regular,0,-1,file019_032640000_loc05_day3,90006,276581,12.4
00631,p101,sentences_24_regular,0,-1,file150_036000000_loc37_day1,94837,262440,17.0
